Genero,Peso,Altura
Hombre,74,168
Hombre,74,168
Hombre,93,184
Mujer,53,157
Mujer,69,169
Hombre,85,179
Hombre,82,180
Hombre,84,174
Hombre,87,176
Hombre,88,178
Mujer,49,159
Mujer,74,170
Mujer,67,165
Hombre,86,172
Hombre,84,173
Mujer,60,162
Hombre,83,175
Mujer,47,155
Hombre,74,168
Hombre,84,178
Mujer,57,160
Hombre,85,186
Mujer,59,161
Mujer,65,167
Mujer,65,166
Mujer,68,159
Mujer,50,151
Mujer,67,164
Hombre,77,172
Mujer,46,150
Hombre,85,174
Hombre,74,169
Hombre,80,180
Mujer,59,159
Hombre,78,170
Mujer,69,165
Mujer,51,152
Hombre,79,175
Mujer,74,166
Hombre,71,166
Hombre,81,176
Mujer,66,159
Hombre,83,181
Hombre,93,179
Hombre,78,171
Mujer,62,168
Mujer,45,149
Hombre,84,178
Hombre,87,176
Hombre,92,181
Hombre,75,171
Hombre,94,185
Hombre,81,172
Hombre,100,179
Hombre,71,162
Mujer,65,166
Hombre,94,184
Mujer,48,145
Mujer,53,156
Hombre,83,172
Hombre,101,185
Mujer,70,170
Mujer,80,175
Hombre,72,169
Mujer,69,158
Mujer,52,155
Hombre,97,189
Mujer,46,148
Mujer,71,165
Mujer,32,145
Hombre,74,164
Mujer,68,165
Hombre,91,168
Hombre,78,172
Hombre,61,156
Mujer,59,162
Mujer,51,152
Hombre,89,174
Mujer,64,163
Hombre,82,177
Hombre,82,169
Hombre,96,187
Hombre,76,169
Hombre,75,169
Mujer,61,160
Mujer,68,169
Hombre,84,177
Hombre,85,176
Hombre,98,180
Mujer,78,172
Mujer,69,173
Hombre,109,193
Hombre,87,173
Hombre,96,178
Mujer,62,160
Mujer,76,173
Hombre,115,198
Mujer,56,160
Hombre,89,179
Mujer,56,161
Mujer,65,160
Mujer,65,160
Hombre,99,180
Hombre,87,173
Hombre,73,164
Mujer,61,159
Hombre,95,185
Hombre,92,180
Mujer,53,157
Mujer,67,165
Mujer,61,159
Hombre,66,157
Hombre,85,174
Mujer,58,156
Mujer,63,160
Hombre,77,173
Hombre,93,175
Mujer,54,160
Mujer,53,154
Hombre,92,177
Mujer,61,159
Mujer,78,174
Mujer,58,158
Mujer,71,172
Mujer,60,159
Mujer,58,158
Mujer,51,154
Mujer,59,155
Hombre,90,179
Hombre,98,178
Mujer,61,166
Hombre,95,177
Mujer,52,157
Hombre,94,177
Hombre,90,178
Mujer,50,151
Hombre,105,193
Hombre,80,174
Mujer,60,160
Hombre,80,166
Hombre,79,178
Mujer,67,163
Mujer,52,148
Mujer,62,158
Mujer,56,158
Mujer,49,159
Hombre,81,171
Hombre,76,173
Hombre,65,160
Mujer,52,156
Mujer,69,162
Mujer,57,160
Hombre,85,177
Hombre,99,185
Hombre,92,185
Hombre,87,174
Mujer,62,166
Mujer,57,158
Hombre,80,175
Mujer,51,154
Hombre,73,165
Mujer,56,157
Hombre,88,185
Hombre,74,169
Hombre,93,176
Hombre,98,183
Mujer,72,169
Hombre,79,165
Mujer,71,173
Hombre,95,185
Hombre,78,171
Mujer,56,153
Mujer,77,176
Hombre,87,178
Hombre,89,182
Hombre,90,171
Hombre,76,174
Hombre,87,175
Mujer,66,165
Hombre,93,179
Hombre,92,184
Hombre,86,173
Mujer,53,153
Hombre,81,166
Mujer,52,156
Mujer,66,165
Hombre,91,174
Mujer,46,147
Mujer,68,160
Mujer,37,153
Mujer,54,155
Hombre,86,168
Hombre,81,169
Hombre,82,172
Mujer,57,156
Hombre,78,172
Hombre,84,169
Hombre,75,164
Mujer,61,165
Mujer,73,171
Hombre,72,161
Hombre,74,170
Mujer,50,152
Mujer,46,151
Hombre,87,173
Hombre,83,178
Hombre,83,174
Mujer,47,146
Mujer,43,148
Mujer,71,165
Mujer,58,161
Hombre,83,170
Mujer,67,165
Hombre,62,159
Mujer,57,160
Mujer,74,175
Mujer,44,143
Hombre,83,164
Mujer,58,158
Mujer,72,167
Mujer,68,165
Hombre,79,166
Hombre,82,174
Hombre,77,169
Mujer,67,159
Hombre,84,177
Hombre,93,181
Hombre,71,160
Hombre,85,178
Hombre,85,176
Hombre,78,167
Mujer,63,167
Hombre,93,182
Hombre,82,174
Mujer,57,155
Mujer,68,167
Hombre,87,181
Mujer,49,154
Mujer,65,170
Mujer,53,160
Mujer,60,161
Hombre,83,169
Mujer,58,155
Hombre,87,179
Hombre,103,183
Hombre,73,164
Mujer,53,156
Mujer,54,152
Mujer,54,160
Hombre,93,182
Hombre,82,176
Hombre,77,172
Hombre,68,168
Mujer,49,156
Mujer,56,166
Hombre,105,187
Hombre,86,177
Mujer,71,176
Hombre,81,178
Hombre,77,173
Hombre,81,171
Mujer,48,156
Mujer,63,162
Hombre,78,164
Hombre,81,178
Hombre,107,190
Mujer,68,169
Mujer,65,166
Hombre,75,165
Mujer,75,178
Mujer,65,160
Mujer,63,165
Mujer,63,160
Mujer,75,173
Mujer,55,155
Hombre,83,172
Mujer,63,166
Mujer,74,171
Mujer,67,163
Hombre,87,177
Hombre,88,180
Hombre,87,173
Mujer,60,161
Hombre,65,158
Mujer,55,156
Hombre,90,175
Mujer,52,153
Mujer,70,173
Mujer,59,160
Mujer,59,164
Hombre,79,174
Mujer,64,165
Mujer,58,162
Mujer,73,172
Hombre,71,163
Mujer,72,168
Hombre,84,170
Hombre,90,179
Mujer,68,165
Hombre,82,177
Mujer,62,160
Hombre,85,176
Mujer,64,163
Hombre,93,180
Hombre,73,167
Mujer,64,166
Mujer,73,173
Hombre,76,168
Hombre,85,173
Hombre,77,161
Hombre,87,173
Mujer,60,158
Mujer,69,166
Mujer,55,158
Mujer,57,159
Mujer,65,164
Hombre,86,178
Hombre,89,174
Mujer,49,156
Mujer,72,167
Hombre,85,178
Mujer,70,172
Hombre,90,176
Mujer,51,154
Hombre,82,177
Hombre,80,170
Mujer,51,154
Mujer,68,168
Mujer,62,164
Hombre,86,175
Mujer,63,165
Mujer,60,153
Hombre,84,177
Hombre,79,173
Mujer,48,154
Hombre,95,183
Hombre,84,171
Mujer,47,150
Hombre,90,184
Hombre,93,181
Mujer,51,154
Hombre,101,190
Mujer,59,162
Mujer,54,157
Hombre,89,171
Hombre,101,184
Hombre,78,165
Hombre,88,173
Hombre,98,187
Mujer,46,153
Mujer,52,150
Hombre,83,165
Hombre,84,174
Hombre,66,157
Hombre,78,175
Mujer,58,156
Hombre,71,165
Hombre,93,185
Hombre,84,173
Hombre,91,180
Hombre,85,178
Mujer,53,156
Mujer,61,157
Mujer,77,171
Hombre,98,186
Mujer,58,154
Mujer,71,167
Mujer,73,170
Mujer,59,162
Hombre,89,176
Hombre,109,188
Hombre,95,189
Hombre,79,176
Hombre,96,186
Mujer,61,163
Hombre,87,179
Mujer,63,164
Mujer,73,172
Mujer,61,170
Hombre,89,181
Mujer,63,160
Mujer,60,159
Mujer,67,161
Hombre,93,179
Hombre,92,184
Mujer,63,162
Hombre,86,185
Mujer,69,167
Mujer,75,167
Mujer,59,155
Mujer,56,157
Mujer,58,156
Mujer,70,163
Hombre,87,178
Mujer,66,169
Hombre,95,184
Mujer,46,149
Hombre,80,167
Mujer,56,159
Hombre,77,171
Hombre,80,169
Mujer,65,162
Hombre,100,186
Mujer,65,166
Mujer,58,160
Mujer,64,158
Mujer,55,156
Hombre,79,177
Mujer,75,174
Mujer,62,162
Mujer,76,175
Mujer,60,161
Mujer,61,155
Mujer,50,152
Hombre,82,175
Hombre,77,171
Mujer,64,158
Hombre,96,176
Hombre,95,180
Hombre,84,171
Hombre,80,170
Hombre,72,161
Hombre,79,169
Mujer,50,154
Hombre,93,184
Hombre,73,164
Mujer,58,163
Hombre,97,182
Hombre,78,162
Hombre,78,176
Hombre,77,174
Hombre,98,186
Hombre,95,180
Mujer,66,169
Hombre,77,175
Mujer,54,153
Mujer,57,157
Hombre,97,184
Hombre,84,181
Mujer,70,162
Mujer,66,162
Hombre,100,187
Mujer,72,172
Mujer,64,167
Mujer,54,154
Mujer,56,157
Hombre,85,170
Mujer,46,148
